MAGIC_KEY,MEAT
2BC58BDD7AF,2.1978159789387064
2BC58C891D0,1.8458052440796564
2BC58D1063B,2.1183463772485993
2BC58D66CBD,2.061545118374852
2BC58D95C6E,4.259360786546495
2BC58F5B0EE,4.179890802419777
2BC59127E4E,2.1978151151438396
2BC5937F134,2.061544123287149
2BC595BE2D0,2.061543756509309
2BC59830FA9,2.1183445605242923
2BC5983B216,2.1183445540500543
2BC5A1CC807,1.9820723822108448
2BC5AA2E815,2.197811029246168
2BC5B248445,2.061539096956949
2BC5B45B384,12.834845582940488
2BC5B81C8DC,2.1183393489986884
2BC5B833743,4.179877465021036
2BC5BCF6D3E,2.197807962677416
2BC5BD06A53,4.17987588950291
2BC5BF976E5,2.197807533716059
2BC5C6ED3E3,2.197806336117992
2BC5C87E95F,2.0615354704350466
2BC5C970926,2.197805925826742
2BC5F85F981,8.064503599390264
2BC602D6E94,2.118327148370099
2BC6067F74D,4.123050694619451
2BC60B80EB9,2.06152453004006
2BC60D11152,2.0615242748312994
2BC60E1DBF0,2.1977947132095323
2BC60F4B39B,3.6915677910783415
2BC621B779A,2.0615209033671817
2BC6243F869,1.9820510841100258
2BC62501963,2.118321570066655
2BC62CD75B3,4.123038174189787
2BC62DA2270,2.197789567480868
2BC63112827,2.197789006021594
2BC633A8045,2.1977885841370153
2BC63AFB3B6,6.3776221489079035
2BC64534EE6,2.197785718723935
2BC646ECC17,2.1977854382203077
2BC6519CF81,2.1977836931655474
2BC6567E16E,2.1977828965227673
2BC65A15DF6,2.197782309919603
2BC65A4C2C0,2.197782275289228
2BC65FF944D,2.1977813485582374
2BC6622E37C,2.19778098825509
2BC6648CB7B,1.845769976054271
2BC66951092,1.9820398075025878
2BC6695493B,2.1977798209204593
2BC66B7D3FE,2.1977794684462424
2BC6732A69A,20.138259618441225
2BC675D5A3C,2.11830837344678
2BC68CF7559,2.197774002765982
2BC68D7A5C6,2.1977739192020636
2BC69FCB760,2.06150031894731
2BC6A0E2832,2.197770750700329
2BC6A32563E,1.8457597561155126
2BC6A4AD4A2,4.043529637751362
2BC6AA1756B,4.043527869810987
2BC6AA8F816,2.1977691709662395
2BC6AA97C4B,2.197769165696627
2BC6B385C50,14.657684501408767
2BC6C460345,2.0614943464629505
2BC6C683EB5,2.1977646068726244
2BC6CB8433E,2.197763790355566
2BC6D9D4EF3,2.061490843404954
2BC6E1B6FAF,2.197760166091939
2BC6E4B9528,2.1182902688415197
2BC6EBC720F,1.8457478977225037
2BC6EE8B9DE,3.9640361111937636
2BC6EF8AD2D,2.0614872987903254
2BC6F01B4E9,1.8457471909678134
2BC6F416026,18.428573202253574
2BC6FBB3D3B,2.1182865171995218
2BC6FF4B9C3,5.809775352902761
2BC74C92BD6,3.9640054078645335
2BC74D5CD3E,2.197742590724374
2BC75410733,1.8457308711667793
2BC754537F7,3.9072016724885543
2BC755862BC,11.994145063400993
2BC7572CC2E,11.971475244138674
2BC75986113,39.758610154258804
2BC75E2AC00,4.0434690688398405
2BC75E7ECBC,2.197739793517485
2BC76710409,4.1797367735493935
2BC76BFA580,2.1182681862942445
2BC76C61833,2.0614669167302964
2BC76F2DCA9,2.0614664599142998
2BC7753ABD0,2.1977360817754743
2BC785258C4,2.1977334830139625
2BC786F80CC,3.8277157299180544
2BC789C81B2,1.9819927105950228
2BC78B6BDD0,2.197732458565497
2BC78C8949F,2.1182628705769275
2BC792E7367,1.9819912213511088
2BC7970553E,4.043450504106204
2BC7979CE4C,2.0614598583674706
2BC79E870D2,2.061458729426704
2BC7A0FA539,2.1977289390956685
2BC7A4679D5,2.0614577698725043
2BC7A49A5F6,8.143693341860853
2BC7A7D77FE,6.320642235865762
2BC7A818E51,4.315986147504191
2BC7A916368,8.359430429338317
2BC7AA693AC,3.907173562801745
2BC7AA6EE54,2.1977273953471013
2BC7AC44B3E,2.1977270957213477
2BC7B687231,2.0614548109583666
2BC7B746D65,2.0614546886990865
2BC7B870112,2.061454499136744
2BC7BE02B8F,2.197724198990727
2BC7C1D4951,2.0614529656268132
2BC7D143AF1,2.197721055482816
2BC7D2FC377,2.061450164806047
2BC7D8C036B,1.8457092077937887
2BC7DBC3439,2.1977193414445537
2BC7DBFFF00,1.9819792870730453
2BC7E793F8D,2.1977174123985606
2BC7EB64A6C,1.9819767738326846
2BC7EF7ABD5,2.061445512631508
2BC7F83FE5F,2.1977146904741858
2BC7FB06BF4,2.118244831166521
2BC7FBE431A,2.118244689936091
2BC801F3F95,2.061442496501968
2BC81260285,2.19771042495222
2BC8157A581,2.1977099184496183
2BC82E22FE6,12.970495339184708
2BC8351294D,18.371300339068966
2BC838559C4,2.1182348215679667
2BC838722D3,2.1182348033498783
2BC83C78EB5,1.8456929265375948
2BC840EA5F3,3.8276550119467174
2BC84DA90D7,8.790802982777677
2BC853E4FAF,2.118230321916144
2BC854CBA26,2.0614289710470075
2BC8555361F,10.205006814216631
2BC85C4CE2C,2.1976983554659455
2BC86E03964,6.0253357491342285
2BC86EDC8C5,12.75469191884622
2BC871117F4,26.57157319663156
2BC8836F94F,10.204969172826168
2BC88CB83D4,2.1976904501721037
2BC89B19F81,2.1182186961473235
2BC89C58EB2,12.75464736077447
2BC8A338B04,1.9819467606957915
2BC8A34441B,2.118217363039548
2BC8B4D9E7F,2.197683898010382
2BC8B73B799,5.94583048072127
2BC8B83AEAF,2.061412736616603
2BC8BE14660,1.981942375624385
2BC8C014B36,2.1976820645736552
2BC8C0DAC67,2.061411328527356
2BC8C155C66,4.100154297977497
2BC8C23A8A5,4.043352802414574
2BC8C4431B0,2.197681381909206
2BC8C5E4441,51.683259459164674
2BC8C8F88CE,7.950430591969052
2BC8D04F121,2.197679415071434
2BC8DB12A49,2.1976776576702832
2BC8E11BD00,2.061406062497099
2BC8E831E1C,2.197675515272749
2BC8E9F014A,2.1182058247491113
2BC8E9FD4D2,2.19767522227221
2BC8EE0DF5A,2.197674558579365
2BC8EEE90BA,2.061403809133026
2BC8FC218BA,2.1182028543917113
2BC8FD1CBD2,2.1976721001447004
2BC91A598BA,4.2590640435064415
2BC9207F0B9,1.8456556976966567
2BC9231762B,13.896149388276172
2BC92EB207C,2.197664004836952
2BC92F460E1,2.0613933007107335
2BC939DF9AB,2.0613915701101178
2BC943CF2C5,2.061389947916723
2BC94B7AEB7,4.395318610468166
2BC955CD2BF,8.143410433387544
2BC957F15BD,2.1976572704907085
2BC95BFEB63,2.1181872029510487
2BC962BCF53,16.09373215621781
2BC9640F442,12.129899877066237
2BC969CC6AB,12.322966068737514
2BC9701A85E,8.51807208385253
2BC97DFF99B,2.197651057252642
2BC994E737E,2.1976473176555373
2BC99924BB8,2.1181772194004225
2BC9A616684,4.179549008357299
2BC9C3B933C,2.1181702674871303
2BC9CB64012,4.043266217882319
2BC9CFEEB7D,2.1976376801044353
2BC9D01B568,1.9818976359715634
2BC9D3E2568,4.043263444464628
2BC9D43C493,2.1976369775657076
2BC9D82492E,22.09606898500533
2BC9D95AC9C,2.1976361417764565
2BC9DAAFB18,3.906990613599646
2BC9E2792FC,2.061364043262529
2BC9EAA11D0,2.1181639154274308
2BC9EC8AFCD,2.1976330089587464
2BC9FB64A5E,2.118161178446371
2BC9FED9F68,1.981890004104116
2BC9FF6C923,30.39823690826188
2BC9FFA0099,5.9456696333395485
2BCA07FAF55,2.118159123377154
2BCA09AA48A,1.9818882385725374
2BCA1693393,2.197626146481525
2BCA194496B,4.100041992029219
2BCA1B3B362,4.315781366597093
2BCA1B4A15B,2.118155970835687
2BCA2868DA0,2.1976232346942197
2BCA29460FF,1.8456124682161317
2BCA2CC275B,10.636101996983143
2BCA2D0948F,2.197622479306574
2BCA2DE2029,2.197622341087481
2BCA33084D9,1.8456108749314808
2BCA3447B98,2.1976212966142157
2BCA371EA09,2.1181514270679145
2BCA4158172,3.9069570922856656
2BCA4290E6D,2.0613483544816518
2BCA44D4B95,2.1976185944140525
2BCA45FFD7A,4.043226181897353
2BCA483DFFA,4.179496059267876
2BCA4C97D7C,2.1976173271036714
2BCA4D40E10,2.061346609577413
2BCA5C01C02,6.08189499434593
2BCA682D59D,2.1976128235373835
2BCA689AE4D,2.1976127536750028
2BCA694778A,8.006959917694985
2BCA6E3CA8A,8.358967305331134
2BCA6F2ADE1,2.1976116822502263
2BCA7337BF9,2.1181416150116092
2BCA757F958,2.197610648617683
2BCA768E9BC,2.19761047576867
2BCA790EA1D,2.197610067585174
2BCA7D50DE3,2.1976093722732912
2BCA806E988,2.1976088635124142
2BCA9568170,10.420276554172233
2BCA96E68BC,14.463475099460084
2BCA9E32ADB,1.981863988031364
2BCAB1125F9,2.1976009222330504
2BCAB6C33F6,2.1975999930928083
2BCABA7E718,2.197599383904617
2BCABB8F5B4,2.0613286001294
2BCABE26843,2.061328177190717
2BCAC1FEFC9,1.9818581433773943
2BCAC710BD8,2.1975973313951727
2BCAC82CBFD,1.9818571345881537
2BCAD0DDD74,2.118126325229241
2BCADBF043E,1.981853907817822
2BCADEC1807,2.197593463516114
2BCAEB10475,2.1975914540685153
2BCAEC90DC0,5.888752375595232
2BCAF80AB04,8.358877309284253
2BCAFB5E7AC,6.161286344403379
2BCAFFCA442,2.1975880701074857
2BCB0C6368D,3.827421385388334
2BCB0D93B8C,2.1975858191522093
2BCB17D4447,2.061313535593399
2BCB18DA521,24.07733697175945
2BCB25C0E64,4.0999543222196735
2BCB2F582C4,2.197580306043619
2BCB32E426E,2.1181103210137735
2BCB35ED1AB,2.197579231457439
2BCB3BE2EA4,2.0613076486306454
2BCB4214ED6,2.0613066371311106
2BCB47AEE6C,7.9273452665638615
2BCB4AFB234,2.1181063879398607
2BCB534FAF3,1.8455638084383281
2BCB5FCDEA0,2.0613017844029855
2BCB65588AF,2.1975714893760596
2BCB6602FED,2.197571380667796
2BCB6BD564C,2.1975704301471524
2BCB7EFC9F3,2.0612966933294956
2BCB8192D66,1.845556255316751
2BCB9116F35,1.9818243317727138
2BCB92E1A96,1.8455534295026155
2BCBA1E5D13,2.197561603241411
2BCBAC067DD,2.1975599497304756
2BCBACE3F03,2.118090402545022
2BCBB64250C,4.099907136177535
2BCBB69E636,2.0612876104623865
2BCBB830E95,8.517690634434985
2BCBBFC2ECC,2.1975567274766945
2BCBC335682,2.1180867587077046
2BCBC4710D1,2.0612853536349576
2BCBD01FC35,2.1975540559919864
2BCBD1A1C2A,1.9818137941410896
2BCBD40F9B0,2.1975534132275243
2BCBE12D312,2.061280662162517
2BCBE3E1277,3.906820426033846
2BCBE5FF33F,2.1180810789232964
2BCBF4FC46A,2.1975480377359418
2BCBF68B7E7,2.197547783129721
2BCBFF08A5A,1.845535771775758
2BCC0253778,2.197545859654383
2BCC093E91A,6.024883549260721
2BCC143CB0A,5.888607555315048
2BCC1AA175D,2.1975418914994407
2BCC21F37EB,2.1975406963097157
2BCC23AD71B,1.9818003987747943
2BCC34B03FD,2.061267027397207
2BCC36ACC63,8.79014925120282
2BCC36D6CC1,2.118067880045146
2BCC3BCF86A,12.401728189054666
2BCC3EFEB95,2.118066548443039
2BCC5985719,2.197531623530267
2BCC5CE1BBD,1.9817910591928012
2BCC5E2E604,2.1975308627224877
2BCC65DB112,2.061258999994152
2BCC6985BCA,6.16110700184845
2BCC7D5275C,12.049653388398838
2BCC7E4435C,2.1975256242453725
2BCC8D63FCC,2.1975231549704404
2BCC8E2CE51,2.118053620883984
2BCC8F3CA0A,2.1975228535379756
2BCC9CE17D7,1.8455100005226086
2BCCACEDD2D,2.19751800577842
2BCCB3305C9,2.1975169837396606
2BCCB5B6499,2.197516571792221
2BCCB7F9DFA,2.061245592432442
2BCCB81E3B0,36.773339219795616
2BCCBB4FCA1,2.1975156575581423
2BCCC089348,1.9817747889278508
2BCCC3601B9,4.3950286820254405
2BCCC6DFCF7,2.1975137697672835
2BCCC896745,2.061242880294685
2BCCCE777D6,2.0612419204394428
2BCCD0CE32E,2.1975121483264957
2BCCE077608,2.061238981700626
2BCCE9866E1,5.752232476732843
2BCCF07AF9B,2.1975069768514004
2BCCF2C52C0,2.061235993275659
2BCCF705C15,1.845495283341279
2BCCF83BBBC,2.06123510132511
2BCD01B6E9B,2.197504163082158
2BCD0225A2E,4.042997559535706
2BCD0A265F8,2.1975027858588874
2BCD0D32650,2.061231678668719
2BCD0E94C1B,4.258733515061067
2BCD0EB647D,2.061231431289343
2BCD0EF6F7B,2.1975019997562413
2BCD18D094A,4.122459563687698
2BCD19E2E90,2.197500216608205
2BCD1A420D5,2.1975001559303564
2BCD2123F26,8.358516097685424
2BCD2691898,2.197498146030739
2BCD3070948,2.197496534376569
2BCD37307A9,2.1974954323873135
2BCD378C8D3,4.179250731657248
2BCD3BC3ED7,10.124513363700771
2BCD3BD2909,4.179249336215889
2BCD3D3749A,1.9817544327652286
2BCD3DA32D9,4.099779337634573
2BCD3F61D95,2.0612234850414097
2BCD40F49BB,4.042977050398349
2BCD4FB00CC,2.0612208228917552
2BCD51DD71B,2.197491077128234
2BCD5219E1B,2.1974910385833937
2BCD5535033,2.197490531478252
2BCD5D0D249,4.1224372820925055
2BCD6CCC46E,3.9634933283687133
2BCD6F9411F,2.1180168199507534
2BCD712D342,4.042961304553046
2BCD7B59AEA,3.9634885765199215
2BCD7FA2874,4.258696599095856
2BCD80CD692,6.081500804069947
2BCD8424455,2.1974828685947614
2BCD8B11BBD,2.061211127824663
2BCD91BF743,6.160961910098649
2BCD994C099,2.1974794146208296
2BCD9B0FAA8,2.118009720633836
2BCD9C35973,2.197478939134726
2BCD9FE629A,2.197478336721815
2BCDA806100,3.9066727853592056
2BCDAFCCB90,2.1974757406705976
2BCDB101C1B,2.1974755435803672
2BCDB9445C6,2.118004789009774
2BCDBDDD00E,2.061202834824144
2BCDC15966A,2.197472875408039
2BCDC58663A,4.179204371617743
2BCDC7C852A,3.827193009050916
2BCDCB96A43,2.1974712036785604
2BCDCD2306C,2.197470950879051
2BCDDCF0CC3,2.0611977609155474
2BCDDDD4DAD,2.0611976154691547
2BCDDE7DA7A,2.1974681175361184
2BCDDEA05BF,4.042925565408041
2BCDE286494,4.394934917924729
2BCDE3BA603,2.1179978565196507
2BCDE5DB7E6,18.346491529587183
2BCDE723A68,2.197466705532406
2BCDEB14338,6.024647545874814
2BCDF801A06,1.9817239360118037
2BCDFDBA871,2.1974630174290724
2BCE017F672,2.117992996112662
2BCE1001F2C,2.197460033069092
2BCE1181D22,2.0611891785279113
2BCE16E8542,2.061188296815999
2BCE1DDCDFC,1.981717755295449
2BCE1E6F029,2.197457677772036
2BCE23A33B6,2.197456828130271
2BCE24E1B59,10.55580309373454
2BCE281CF29,2.0611854877142832
2BCE2CEA003,6.0246152997001445
2BCE3BA8FBD,4.042895186698388
2BCE3E28890,2.117983092211034
2BCE3E8422C,2.1974524397464847
2BCE4147EA6,4.0428933513044285
2BCE45ABACE,3.963422511965291
2BCE45AE45B,1.9817112543264557
2BCE492FA0A,2.0611800879814837
2BCE4B46980,4.394900713043171
2BCE5372C52,2.1974490222096392
2BCE5884FEF,8.789792776997274
2BCE61632DF,2.0611761366894825
2BCE6454499,2.0611756563853305
2BCE6D16D96,10.203733522672792
2BCE6D3E0A0,2.197444810890829
2BCE7336AED,2.061173226257324
2BCE7410D31,2.197443696856226
2BCE741CA0F,1.8454330639301588
2BCE78EC0AF,2.1974429039778443
2BCE893DC8F,11.99233895150337
2BCE8D3F190,2.0611689759421097
2BCE9185D1B,8.517214330520801
2BCE97F1E87,2.1974378389522826
2BCE9BA89E4,1.845426607227182
2BCEA4FAB81,26.56820289631105
2BCEB0C7E2C,22.604790311283523
2BCEB67C899,2.19743285252207
2BCEB76189F,1.9816926907974448
2BCEBD6DC71,2.1974317190647525
2BCECC3A741,2.1179598968337814
2BCED26F88E,1.8454176639338584
2BCED32FB50,2.1974281667712603
2BCED9701ED,13.18456287652316
2BCEE38B20F,10.578315651785942
2BCEE7965B6,4.1791096562437815
2BCEF1B15D8,2.1974231860626787
2BCEF676A0B,2.0611517974652998
2BCEF889D11,2.197422068414653
2BCEF99F739,2.1974218913492223
2BCEFB902C1,1.84541094916176
2BCEFE6C085,2.197421107806349
2BCEFE98E37,2.06115046947707
2BCF01E8E6F,2.1974205383671688
2BCF05C37F4,2.061149299432145
2BCF0B43808,2.117949605225931
2BCF0F2AD87,2.1974183738366264
2BCF0FDC250,10.203600647059375
2BCF1123D44,3.827085462479772
2BCF1168879,4.394836015924739
2BCF18B6509,1.9816767998067917
2BCF18CDAFE,2.19741680057723
2BCF1CB8198,6.024497842753135
2BCF2159F31,7.790430947513414
2BCF217E4E7,2.197415381797782
2BCF27F44F9,3.9633486225184242
2BCF33B29AB,14.246385585287044
2BCF3738EAD,2.1974118341722715
2BCF4417782,2.061139123308294
2BCF486FE5A,2.1974090235648873
2BCF4BB7A5D,4.394816976006041
2BCF5084770,6.103941877808666
2BCF52C5B0B,2.1974073361766386
2BCF55CEE0F,4.0996042593983475
2BCF55E4993,2.0611362169411223
2BCF5ED5AB3,3.9065294984388856
2BCF60C38E7,2.1974050517960677
2BCF6A84250,2.1974034595650664
2BCF6E64A44,2.117933420632653
2BCF72895DF,2.117932744141399
2BCF7D4A1B3,2.197400394501983
2BCF7F6DD23,2.1974000451896245
2BCF80BAEF8,2.1973998327416666
2BCF8406B32,2.1973992946204817
2BCF8EF500D,2.197397509966777
2BCF9E597B2,2.1179255909223684
2BCFA1538F6,2.197394510851609
2BCFA28D8D4,16.57992381236818
2BCFA2EA18C,2.197394251577407
2BCFA5D8D80,10.986968863894617
2BCFAF507B6,6.592176681219371
2BCFB3BB169,10.907488124119027
2BCFB60E051,4.3947822531790735
2BCFBAE887A,2.11792092820815
2BCFC371F59,2.1179195344225263
2BCFC41F3EB,8.653284709727359
2BCFC4A2458,4.3947774925973135
2BCFD05BD7E,12.400830335297087
2BCFD4F311C,2.0611154727712346
2BCFDA52BB1,6.024404974366917
2BCFE9C06A7,10.986913430926961
2BCFE9F4972,8.65326000191908
2BCFF1E4CD2,1.981641341165414
2BCFF2C8267,2.117911805892163
2BD00A44BCB,2.197377377243356
2BD01059B60,1.9816363685872602
2BD010AEEFF,2.117906923954706
2BD01B3BBCF,1.8453639820413628
2BD02816834,2.1973725087059393
2BD029131F6,18.992860471656968
2BD029ABDE7,2.0611016404636757
2BD02C5974F,2.1179024069879233
2BD02F1AE03,2.1973713630527527
2BD035F481F,6.240100108557272
2BD043AF8FE,2.1973680028809213
2BD0478D39E,6.455831505409151
2BD048CF023,2.1973671664895846
2BD054F8F4D,2.061094570808109
2BD0572CF60,1.9816248051520233
2BD0590E928,1.9816244979983821
2BD059A8435,2.197364415656466
2BD05BF6003,2.117894633589003
2BD06926007,2.1973618864562923
2BD06B3129F,2.1973615528031587
2BD071FB36D,3.9632408573261273
2BD0732B86C,2.197360250260317
2BD07630B39,2.1973597571582104
2BD07D1C830,4.178977238650987
2BD0807BDEF,3.9632361217381913
2BD08EFFD53,4.099501991655416
2BD09440185,35.06136167200748
2BD0944C22A,2.197354841644483
2BD09ED1253,8.221661855497587
2BD0A22B8BF,2.061081966965048
2BD0A235EF3,4.042694514725554
2BD0A6C925A,2.1973518231056914
2BD0ABAA447,2.197351026463366
2BD0ADDD905,8.494193247224757
2BD0AEB73BB,6.592051585178069
2BD0B024748,8.35792115051845
2BD0B05F79E,4.315231109697834
2BD0B0B5A59,1.8453395774722594
2BD0B161FCF,2.061079483235517
2BD0B583688,1.8453387931758698
2BD0BA7DCA2,2.1973486058209346
2BD0BC94851,2.19734826478998
2BD0BD924F6,2.19734810293221
2BD0C2E2A04,2.1973472353733996
2BD0C7EB689,2.1178770074811837
2BD0C7FD964,4.394692803684848
2BD0CCD1B90,2.1973456134810476
2BD0DBDDE7B,4.0994768917744295
2BD0E4FE6DA,2.0610710568339528
2BD0E9626C9,2.117871543758156
2BD0E97FB2D,2.1973409310426177
2BD0FA7EF66,10.203200123093666
2BD102A3591,2.117867420670791
2BD102FE79F,1.9815967528306828
2BD105F88E3,4.122131345519847
2BD10BC9C5F,7.94904947033865
2BD10F41368,2.061064157016517
2BD1107E09A,2.1973345646788403
2BD11317528,2.1973341403854647
2BD114C265F,2.197333868012265
2BD1177E26B,2.197333421735948
2BD12472A8B,4.042651987783756
2BD12C18BD5,2.1973300578001727
2BD12CF88C1,2.197329915064074
2BD1347EC1A,2.197328686599576
2BD1358E40C,2.197328513449065
2BD13CF7301,2.0610566939335513
2BD13F09E79,8.357827829381222
2BD1409DD82,2.197326707565935
2BD1426A71B,2.197326413812334
2BD1478D6E9,1.8453149497645427
2BD148AB90D,2.197325392676703
2BD15832FBE,1.8453122319056092
2BD15DDC4DB,2.19732193298114
2BD171C4699,4.042626740348169
2BD17DFDF11,2.1178472810211133
2BD18E7C115,2.197313994261549
2BD19435347,1.84530243445397
2BD19AC166B,1.9815719751600227
2BD1A76E9C9,2.197309921161832
2BD1ADD6AFE,2.197308875182898
2BD1AF1474C,2.061038062800435
2BD1C08986A,2.0610352125941063
2BD1CD36073,2.0610331433717874
2BD1D300DF2,2.061032197669192
2BD1DD1C1DB,2.1178317513881666
2BD1E3ADBE0,2.1178306789097405
2BD1E5CB8E1,2.1972997393163496
2BD1EBAEF38,1.845288152557714
2BD1EC97F75,2.1972986293471877
2BD1ECB44BD,2.197298611279166
2BD1EDD1F53,2.197298429095099
2BD1F35E79A,2.1972975231419696
2BD1F50B709,4.042583873731019
2BD1F9EFDD8,2.197296450814065
2BD1FDDBB1C,2.061025200887798
2BD1FF921A3,1.9815555153327296
2BD20181681,16.227120423155156
2BD20AF360F,2.1972936730298898
2BD20E518EB,2.1972931231643997
2BD20F6A067,3.9063046534661225
2BD21A81A4B,2.1972911332900367
2BD21BCDD04,2.1972909214441643
2BD22174894,5.94464994930695
2BD2264D285,1.9815491918802763
2BD22703E2F,4.042567556639824
2BD230EA7BF,2.061016864825433
2BD23D1B83B,2.1178160781155384
2BD23D4E45C,2.0610148419773395
2BD23F4ECF9,3.826819608567348
2BD2442BAE8,4.099359240146441
2BD2444294F,2.1972843162839126
2BD24A547C9,2.1972833252611963
2BD25180BF7,2.197282154162167
2BD253FD776,2.061011138365302
2BD25798152,1.845270534278825
2BD2580BFFF,2.1178116797941584
2BD25A8A228,6.103560801191634
2BD25DEC902,2.1178107202399588
2BD25EC7E29,4.042549347240765
2BD264FCF76,10.20290420756237
2BD265071E3,2.1972789663882395
2BD266D68D0,2.1972786708279273
2BD26B5DB92,2.1972779315510707
2BD26F82EBB,2.197277254758774
2BD2701BE73,2.061006547471152
2BD2715C44E,30.529212916918823
2BD27644B54,2.1972761515648926
2BD279934E2,1.9815355959608496
2BD27C04B11,2.117805806833985
2BD27D3BD9B,2.1972750143436315
2BD290482A4,2.1178024984569674
2BD2A295F5C,2.1972689159865695
2BD2A6222CD,2.1972683367607715
2BD2AA1FB5E,4.042524745129413
2BD2AB63DA9,2.0609968688154368
2BD2AEF90A4,4.121992567736925
2BD2B0D391A,12.263838279247011
2BD2B16082D,3.9062517670117813
2BD2B1A407F,2.1972664580039236
2BD2B5FD673,2.197265747936399
2BD2B85AF56,3.8267800823978178
2BD2BAF4B72,2.1972649371409716
2BD2C14FCE6,2.197263899442987
2BD2C243EAC,2.060993134036835
2BD2C6EBAB4,2.19726298370324
2BD2CEB1628,2.197261714736669
2BD2CFE047D,2.1972615215613587
2BD2D00BB85,1.981521478180639
2BD2D178784,4.178782506790412
2BD2D2B8998,2.1177916511114745
2BD2D39D5D7,2.0609903014469637
2BD2D80B0A5,2.1177907821979716
2BD2E1C504A,3.8267665592011326
2BD2E702361,2.060987135052983
2BD2E80A63A,2.1177881703370076
2BD2EE750FC,4.042502431915182
2BD2F3ED0A2,2.060985026081198
2BD309AD149,3.8267535283539473
2BD3201D00F,3.9062156077889085
2BD3245E880,2.1972477265940142
2BD32B6DC11,3.906211912909839
2BD33391320,2.1177758393187105
2BD33843CEA,8.221227272096257
2BD33A366AA,2.1177747543433725
2BD3566B480,2.1972395550997135
2BD35A0C820,1.8452283370761506
2BD35CE5890,2.060967887805873
2BD35D39585,2.0609678343548694
2BD35E3DFB5,2.1972382778521933
2BD372893EF,2.117765558551582
2BD37D1B012,2.19723323887456
2BD384CCE3A,10.202669256027093
2BD386AD51F,2.197231676154388
2BD38BD8194,2.1972308325357517
2BD38EE7A95,2.1972303328088856
2BD3956EA9F,2.1972292671057403
2BD396AB7D1,2.1972290650464856
2BD39B64798,2.1972282940005243
2BD39B784E4,2.197228281353091
2BD39C30EC6,1.845217538212637
2BD39DDFC6D,2.1972278888283654
2BD3A023207,2.197227519340686
2BD3A16A56D,2.060956700935094
2BD3A18399A,2.1177578885913135
2BD3A2D4051,1.845216454592446
2BD3A6F9741,16.794320567629256
2BD3A72F844,1.9814863528918067
2BD3A95B05B,1.8452153888893008
2BD3AC65642,2.197225517872539
2BD3B7B1E46,3.826696705212271
2BD3BDE9192,4.0424346912650435
2BD3C9B0D5C,6.455391595299261
2BD3CBA5CE2,2.197220415506763
2BD3D5178A9,2.197218873564907
2BD3E7A23EF,4.0992222709564885
2BD3EAD1EA8,2.1972153260899177
2BD4050C9DE,8.516302955373249
2BD415889E3,2.060937742623082
2BD417925D1,2.1972080195946546
2BD41F11411,6.023869746319633
2BD425D6D1A,2.1177362842399816
2BD42E47B21,2.1972043120686067
2BD435FCE2B,2.0609324439201373
2BD4372A5D6,2.197202861369078
2BD44E8D746,1.8451884176288331
2BD44F1BD03,2.1971989522357944
2BD450B34B5,3.8266467436446874
2BD450D50DE,4.042386716258989
2BD4546F32C,2.0609274729981735
2BD456917F2,1.981457718634374
2BD456C1A86,10.5545084866244
2BD463B84A5,2.0609249773738156
2BD466E20EF,10.202484696526426
2BD468EE2A3,2.197194736399979
2BD477AA142,2.0609217210921997
2BD47C18765,1.845180981948488
2BD482DA3FE,2.0609198944312084
2BD482E60DC,2.1971904966244438
2BD482F4B0E,8.22101130808278
2BD4831948B,2.1971904639513014
2BD48827F7F,3.9628992451471277
2BD48C41991,5.88754565571071
2BD498C4C91,1.8451763005641624
2BD49B44564,2.1971865180798886
2BD49C2C685,6.375819094545477
2BD4AE863E2,6.0237994808353506
2BD4B00164C,24.58347625676015
2BD4B226FF4,18.480204940746262
2BD4B48322D,1.9814423806710693
2BD4B776D74,2.117712508432305
2BD4C79F812,6.023787187458311
2BD4C91BD5F,2.0609084238949436
2BD4D148F4D,12.887856770581493
2BD4DBE3733,2.1971759674993336
2BD4DECA680,2.1971754936694197
2BD4E6DD8EC,2.1971741753172864
2BD4EB32EA9,3.9060657005002213
2BD4EF26894,4.394345645272551
2BD4F20EAC4,2.197172348053755
2BD4F32A35B,4.0991349128180445
2BD4F938565,2.1971711786109154
2BD500F1118,3.9628598044982937
2BD50239761,2.0608990987675497
2BD509415D9,1.8451579351790315
2BD50A8E3E7,2.1176989423247505
2BD510E2F5E,4.099125207662837
2BD519A63B0,2.197165883972957
2BD51F3C30F,1.8451543465994291
2BD5223F016,2.1176950744461465
2BD525C3E6E,2.197163905842899
2BD5294981B,2.197163330833064
2BD530E2D6B,2.1176926842176726
2BD5348905E,2.197161494384545
2BD536A1A45,2.060890542427842
2BD53B4616B,2.117690988247432
2BD53C049BC,2.117690866740759
2BD53C4184A,2.117690827894876
2BD5466F2D5,2.0608879623364373
2BD55009850,2.1971570042187523
2BD55B95C36,2.1971551188366902
2BD56013BA7,2.197154385431986
2BD56158580,2.197154178404162
2BD56206CF5,4.121766914829095
2BD56232F52,2.197154038980443
2BD564C6938,4.178567220923924
2BD576DD998,2.117681258851462
2BD582CF5C0,4.099088007730643
2BD584D6BE8,1.8451377580390727
2BD58A1FBDD,8.493380660551338
2BD597C54FF,2.197145292476307
2BD599D1A7A,2.197144958070112
2BD59A2DF6B,2.1971448991989746
