MAGIC_KEY,PURCHASE
28E18A10258,N
28E18A42324,N
28E18A74029,N
28E18A787EE,Y
28E18A80FEA,N
28E18AE6FBA,Y
28E18B311D0,Y
28E18B5902F,N
28E18BD7149,N
28E18BEF293,N
28E18BFE08C,Y
28E18C7761A,N
28E18CAE639,Y
28E18CB0FC6,N
28E18CE3FAE,N
28E18CF316E,N
28E18D334DE,N
28E18D5C259,N
28E18DCADEC,N
28E18E30267,Y
28E18E5A2C5,Y
28E18E815CF,N
28E18E912E4,N
28E18EAA711,N
28E18EF2361,N
28E18F449AC,Y
28E18F700B4,N
28E18FC7DE0,Y
28E1901D17F,Y
28E1902ECCC,Y
28E190493DC,N
28E19053A10,Y
28E1906EC75,Y
28E1909AB0B,Y
28E190A605B,N
28E190A7ACC,N
28E1912FA8C,N
28E192B1A81,N
28E192EC710,Y
28E192FB8D0,N
28E194B671C,Y
28E194DBBEE,Y
28E1962D1C1,N
28E19692A03,N
28E196F6F62,N
28E196F860C,Y
28E19716D53,N
28E1971A5FC,N
28E19754EC4,N
28E19783320,N
28E197BA706,N
28E1980A3C4,N
28E1985FB2A,Y
28E1993A4FC,N
28E19A3F2F3,N
28E19A5F0E4,Y
28E19B233DD,N
28E19BA36F6,Y
28E19BF42D0,N
28E19C28D29,Y
28E19C617B9,N
28E19C62A9C,N
28E19CF7A1D,N
28E19D53B47,N
28E19D8584C,N
28E19D9FF5C,Y
28E19DD8625,N
28E19DEB81C,Y
28E19E7F881,Y
28E19EBBBBA,N
28E19F71848,N
28E1A09F3BA,N
28E1A12AC23,N
28E1A144050,N
28E1A1A0908,N
28E1A214B7C,N
28E1A29E5AD,N
28E1A307698,N
28E1A3800D1,N
28E1A3D5BFE,N
28E1A4A3D9D,Y
28E1A4B6BCD,Y
28E1A61E4B2,N
28E1A6BDA67,N
28E1A74F13F,N
28E1A8EE95F,Y
28E1A984F8A,Y
28E1ABD5C73,N
28E1AC7A17B,N
28E1ACEF6D2,Y
28E1AEAF838,Y
28E1AEBB8DD,N
28E1AF337C1,Y
28E1AF6EFA5,Y
28E1AF70A16,Y
28E1AF7284E,N
28E1AF984AE,N
28E1AFCF4CD,Y
28E1B07F2EC,Y
28E1B1182A4,N
28E1B1439AC,Y
28E1B1976A1,Y
28E1B27FB89,N
28E1B387E62,N
28E1B4484EB,N
28E1B45A7C6,N
28E1B4EFB0E,N
28E1B54B0E3,N
28E1B69BB61,N
28E1B6A3441,Y
28E1B6CC1BC,N
28E1B74F9B7,N
28E1B859AC8,Y
28E1BA0318E,Y
28E1BAB8E1C,N
28E1BAC3450,N
28E1BC98D73,Y
28E1BCDE036,Y
28E1BE4023A,N
28E1BEF0BAE,Y
28E1BF1EC43,Y
28E1BF7696F,N
28E1BF7C050,N
28E1C01D43D,N
28E1C096604,N
28E1C0A9BC2,N
28E1C313183,N
28E1C31F9B6,Y
28E1C3D747C,N
28E1C409548,N
28E1C5FC696,Y
28E1C604ACB,Y
28E1C62AAF2,Y
28E1C678D3F,Y
28E1C7D677E,N
28E1C7F656F,N
28E1C843112,N
28E1C84842C,N
28E1C898C3F,N
28E1C8A3273,Y
28E1C96F9A1,Y
28E1C9D921A,Y
28E1C9D95E1,Y
28E1CA00524,N
28E1CB5B20F,N
28E1CBE22B3,Y
28E1CBFD151,Y
28E1CC20BB2,N
28E1CC3636F,N
28E1CC64404,Y
28E1CCDF7CA,Y
28E1CD4DBCF,N
28E1CDD1791,N
28E1CDF20D7,N
28E1CE969A6,Y
28E1CED346D,Y
28E1CF4A7FC,N
28E1D006A87,N
28E1D1BE7B8,N
28E1D2CAAC8,Y
28E1D313DC2,Y
28E1D324265,Y
28E1D36E842,Y
28E1D3A0547,Y
28E1D3ABA97,N
28E1D3C06FF,Y
28E1D4BD84F,N
28E1D5967B0,Y
28E1D6A8CF6,N
28E1D72F60C,N
28E1D7603F5,N
28E1D7A2D2B,N
28E1D7CCD89,N
28E1D7D154E,N
28E1D7E7860,N
28E1D99F1CA,N
28E1DB242DA,N
28E1DB286D8,N
28E1DB6372E,N
28E1DB63AF5,N
28E1DC7D18D,Y
28E1DD36E52,N
28E1DE5FE38,N
28E1DECFCAE,Y
28E1DF5038E,N
28E1E01DD9F,Y
28E1E0FCF36,N
28E1E21D720,N
28E1E2363BF,Y
28E1E49D3BA,Y
28E1E54516B,N
28E1E546BDC,N
28E1E5C4CF6,Y
28E1E61AFB1,N
28E1E63A9DB,N
28E1E9F51A8,Y
28E1EA9D320,N
28E1EBBD743,Y
28E1EC12EA9,Y
28E1EC6D562,Y
28E1ED03F54,Y
28E1EDD9245,N
28E1EF91ACB,N
28E1F01AD6E,Y
28E1F02AE4A,N
28E1F055636,N
28E1F11424E,Y
28E1F12DA42,N
28E1F15ABBB,Y
28E1F25BD42,N
28E1F31215E,N
28E1F370C15,N
28E1F3B40A0,N
28E1F3C0145,Y
28E1F3C1061,Y
28E1F3E7FA4,N
28E1F42F466,Y
28E1F4462CD,Y
28E1F47032B,Y
28E1F47619A,N
28E1F4A0D4D,N
28E1F4B430B,Y
28E1F4F82EB,Y
28E1F5745CD,N
28E1F6159BA,N
28E1F63C536,Y
28E1F6A213F,N
28E1F6C9BD7,N
28E1F941BCA,N
28E1F979ECC,Y
28E1F9826C8,N
28E1FB20477,Y
28E1FB39116,N
28E1FC3FD45,Y
28E1FCB70D4,N
28E1FD9F1F5,N
28E1FE5E59B,Y
28E1FE5F4B7,N
28E1FE6D394,N
28E1FEC50C0,N
28E1FF013F9,Y
28E1FF07268,N
28E1FF21D3F,Y
28E1FF5B6EB,N
28E1FF65D1F,N
28E1FFB1D6D,Y
28E20008028,Y
28E20020900,N
28E2007E0D4,N
28E20189101,Y
28E201A6565,Y
28E201D826A,Y
28E201DB385,Y
28E202F2090,Y
28E2035E65D,N
28E2036C53A,Y
28E20388E49,N
28E203D8ECE,N
28E2053E5B4,N
28E2057D27A,N
28E205975C3,Y
28E205E9C0E,Y
28E2061BCDA,N
28E2063A05A,N
28E20654B31,Y
28E2067675A,Y
28E206E74EC,N
28E20875D14,N
28E208B58F6,Y
28E208E31FD,N
28E208F32D9,N
28E208F41F5,Y
28E209491CD,Y
28E20992C55,Y
28E209C85CA,Y
28E20A78F3E,Y
28E20B50BBC,N
28E20C15A0A,Y
28E20DB1981,N
28E210B4E16,Y
28E210EE7C2,Y
28E2113CA0F,N
28E211B892A,N
28E21235EEF,N
28E213F49AB,N
28E213F4D72,Y
28E2146E6C7,N
28E21510242,N
28E215CD7B0,Y
28E215E3AC2,N
28E21673EB7,N
28E2170283B,N
28E217B6E1F,N
28E217C63A6,Y
28E21817347,Y
28E21976069,Y
28E21A3EEEE,N
28E21BB8320,N
28E21BDA310,Y
28E21DA5238,N
28E21DB12DD,Y
28E21DCD45E,N
28E21DD3694,Y
28E21E11805,N
28E21E2206F,N
28E21E698F8,Y
28E21EC19EB,N
28E21EDD017,N
28E21F121FE,N
28E21F38D7A,N
28E21F4DDA9,N
28E21F86472,N
28E2200D8DD,N
28E2204D4BF,Y
28E221315A9,N
28E22133B6F,Y
28E221E75FE,Y
28E22318DE0,N
28E223FACCB,Y
28E2250D99F,N
28E22558AD1,N
28E226440D4,Y
28E2269B672,Y
28E2275D76C,Y
28E227DC014,N
28E2287EAAB,N
28E228EA523,N
28E228FC7FE,N
28E2291DC99,N
28E22920DB4,N
28E22926FEA,Y
28E229508BA,Y
28E229A5C59,N
28E22A4612A,N
28E22CBA0E6,Y
28E22CE945E,N
28E22D121D9,Y
28E22D25009,Y
28E22EC4462,N
28E22EEA850,Y
28E22EFE963,Y
28E22F64CFA,N
28E22F8B0E8,N
28E22FE00C0,N
28E2302AA64,N
28E2303637B,Y
28E2308B71A,N
28E23098E69,N
28E230B4C23,Y
28E2313FCFE,N
28E231C1A88,N
28E2327CDF7,N
28E232B1C17,Y
28E23391903,N
28E234211A3,Y
28E2342E8F2,N
28E234CB51A,N
28E234D3D16,Y
28E23507FE1,Y
28E2357BAC7,N
28E235EB1AF,N
28E236393FC,N
28E236F3488,N
28E236F8014,N
28E2379AE72,Y
28E237A98A4,N
28E2382D466,Y
28E2385128E,N
28E2388F038,Y
28E2399A7F3,N
28E239A64D1,Y
28E23B45CF1,N
28E23B5AD20,Y
28E23BD64AD,N
28E23BEF8DA,N
28E23C897AE,Y
28E23CBB0EC,N
28E23CEBED5,N
28E23D25C48,N
28E23D9F964,N
28E23DCC34F,N
28E23DD3C2F,Y
28E23DD5E2E,Y
28E23ECD4D6,N
28E23F7F8BB,N
28E23F8C4B5,Y
28E23FF60F5,Y
28E240657DD,Y
28E240FBA41,Y
28E24130861,N
28E24151935,Y
28E2418B2E1,N
28E2418E7C3,Y
28E241ACF0A,Y
28E241D4D69,Y
28E241EC35E,N
28E2424EA85,N
28E2425D87E,Y
28E242B20C8,Y
28E2430BC2C,N
28E2437AB86,N
28E24384A2C,N
28E243D835A,N
28E243EE2A5,Y
28E243FD09E,Y
28E244155AF,N
28E2443AA81,N
28E244C7D5B,N
28E244D5C38,N
28E244D678D,N
28E244F6D0C,Y
28E245205DC,N
28E24529566,N
28E2453DA40,Y
28E245733B5,N
28E2459AE4D,N
28E245A419E,N
28E245B2BD0,N
28E246169A1,Y
28E24664099,N
28E246836FC,N
28E2471372A,N
28E2472343F,Y
28E24796B5E,Y
28E247E828D,N
28E247E8A1B,N
28E2480C843,Y
28E24827AA8,N
28E24850FB1,Y
28E2486B6C1,Y
28E2489CC38,Y
28E248A6EA5,N
28E248AD0DB,N
28E248B422D,N
28E248BBED4,Y
28E2490247A,N
28E249EE999,N
28E24A5FAF2,N
28E24ABF0FE,N
28E24AD8164,Y
28E258101D6,N
28E273357BA,Y
28E2741CD86,Y
28E27B10AEB,Y
28E27C752B5,N
28E27CA2BBC,Y
28E27D38E20,N
28E27E0646A,N
28E28149C6F,N
28E289A0AF4,N
28E29331957,Y
28E295B122A,N
28E2AB34F98,N
28E2AB70B43,N
28E2AB71A5F,N
28E2AB9B32F,Y
28E2ABCCC6D,Y
28E2AC5082F,Y
28E2AC5F9EF,Y
28E2AD2263E,Y
28E2AE695DD,N
28E2AE89795,Y
28E2AE96B1D,N
28E2AEBF898,N
28E2AEC03ED,Y
28E2AFE1EBA,N
28E2B04BAFA,Y
28E2B072676,Y
28E2B096865,N
28E2B103987,N
28E2B1618E9,N
28E2B22C96D,Y
28E2B243B9B,N
28E2B2E7915,Y
28E2B30CA20,N
28E2B318E8C,N
28E2B330848,N
28E2B338C7D,Y
28E2B344D22,N
28E2B36B4D7,Y
28E2B374828,N
28E2B3A06BE,N
28E2B422F9D,Y
28E2B4328EB,Y
28E2B440401,Y
28E2B4548DB,N
28E2B4812C6,N
28E2B49799F,Y
28E2B4B0A05,N
28E2B4D4FBB,N
28E2B4DC89B,N
28E2B4DEE61,N
28E2B4FE0FD,Y
28E2B534D55,N
28E2B53EBFB,N
28E2B5B011B,N
28E2B5BAEDD,N
28E2B5C23F6,Y
28E2B60EF99,N
28E2B65F3E5,N
28E2B6C6698,N
28E2B7F6B97,N
28E2B85436B,N
28E2B854732,Y
28E2B86627F,N
28E2B945BA4,N
28E2B9C6284,N
28E2BB3324A,N
28E2BC75296,Y
28E2BCB3B95,N
28E2BDC1916,N
28E2BE808F5,Y
28E2BF3A981,Y
28E2BF3D6D5,Y
28E2BF4C4CE,N
28E2BF926AD,N
28E2C005DCC,Y
28E2C03550B,Y
28E2C0596FA,Y
28E2C095DFA,N
28E2C0A1AD8,N
28E2C0ED75F,N
28E2C1AD65A,Y
28E2C26951E,Y
28E2C2D38EC,N
28E2C2FF3BB,Y
28E2C3FEE98,N
28E2C4D674F,N
28E2C4F5DB2,N
28E2C5672D2,N
28E2C5685B5,Y
28E2C58656E,Y
28E2C5A6726,N
28E2C5CCB14,Y
28E2C5EA706,Y
28E2C610EBB,N
28E2C6284B0,Y
28E2C725D8E,N
28E2C7D0105,Y
28E2C9467E3,N
28E2C979B92,Y
28E2C9E4E7C,Y
28E2C9FE670,Y
28E2CA96345,Y
28E2CA9FA5D,Y
28E2CAB4E53,Y
28E2CAD6E43,Y
28E2CB49DD4,Y
28E2CB55E79,Y
28E2CB9DAC9,N
28E2CBB1815,N
28E2CBC280D,Y
28E2CBDB873,N
28E2CBEBD16,N
28E2CC696A2,N
28E2CC6DAA0,N
28E2CC83DB2,Y
28E2CC8765B,Y
28E2CD7A53E,N
28E2CDBFBC8,Y
28E2CDCB8A6,N
28E2CDD84A0,Y
28E2CDE81B5,N
28E2CE156F5,N
28E2CE2A35D,Y
28E2CE5B8D4,N
28E2CE60BEE,N
28E2CE631B4,Y
28E2CF2BC72,Y
28E2CFD2740,N
28E2CFD81E8,Y
28E2CFFB4BB,Y
28E2CFFC010,Y
28E2D008843,N
28E2D01543D,N
28E2D0456D1,N
28E2D092A02,Y
28E2D0A7DF8,N
28E2D10DA01,N
28E2D1AA9F0,N
28E2D1D11A5,N
28E2D1FBD58,N
28E2D1FCC74,N
28E2D296F0F,Y
28E2D3483D8,N
28E2D3916D2,N
28E2D3ABDE2,Y
28E2D478149,Y
28E2D5462E8,N
28E2D584BE7,N
28E2D6E4825,Y
28E2D6FC1E1,N
28E2D72715B,Y
28E2D77C4FA,Y
28E2D8C52D1,Y
28E2D92EF11,N
28E2D97FEB2,N
28E2D9E9364,Y
28E2DA0D91A,N
28E2DA7D3C9,N
28E2DA81039,N
28E2DA89835,Y
28E2DC10F0B,N
28E2DC68C37,N
28E2DC6B1FD,N
28E2DC8370E,Y
28E2DCA6DA8,Y
28E2DCB2A86,N
28E2DCE4B52,N
28E2DD4B2B0,N
28E2DD9821A,Y
28E2DEC211C,Y
28E2DF33275,Y
28E2DF629B4,Y
28E2DF6EE20,N
28E2DF72E57,Y
28E2E1C86CC,N
28E2E216CE0,N
28E2E3D66B8,N
28E2E5F9A9A,N
28E2E600BEC,N
28E2E6AA7D5,Y
28E2E6BE15A,N
28E2E6CD6E1,Y
28E2E6FD5AE,Y
28E2E734994,N
28E2E74E54F,N
28E2E90352C,N
28E2E9D25E7,Y
28E2EA48E21,Y
28E2EAA9349,Y
28E2EBBE9AA,Y
28E2EBEB75C,N
28E2EC907B9,Y
28E2ED75B86,Y
28E2EEEDCD5,N
28E2EF62E65,N
28E2EF69BF0,Y
28E2EF98F68,Y
28E2F05DDB6,N
28E2F199805,N
28E2F228550,N
28E2F34BA8E,Y
28E2F39D94B,Y
28E2F411431,Y
28E2F43305A,N
28E2F4C1DA5,N
28E2F510B47,Y
28E2F58682C,N
28E2F685F42,N
28E2F76274C,Y
28E2F831807,N
28E2F8D1CD8,N
28E2F96FBE3,N
28E2F99C207,N
28E2FB5521B,N
28E2FBF715D,Y
28E2FC057C8,N
28E2FC5A3D9,N
28E2FC62BD5,Y
28E2FC6D209,N
28E2FC89751,Y
28E2FCD35A0,N
28E2FCDCCB8,N
28E2FD0F512,N
28E2FD24541,N
28E2FDD7FD0,Y
28E2FDDED5B,Y
28E2FE75B14,Y
28E2FF3F8B5,N
28E2FF60989,N
28E2FF8B903,Y
28E2FF9D450,N
28E2FFA8212,Y
28E2FFBAC7B,N
28E2FFD2637,N
28E2FFE674A,N
28E3005B14C,Y
28E3009124F,N
28E30101C1A,N
28E30216EB4,Y
28E3022203D,Y
28E3023D2A2,Y
28E302641E5,N
28E30291AEC,N
28E30387723,Y
28E303E61DA,Y
28E3044E3A9,Y
28E30556A49,N
28E3056BA78,N
28E305A505D,N
28E305C704D,N
28E305FC5FB,N
28E307431D3,N
28E307A864E,N
28E307D44E4,Y
28E307D48AB,N
28E30846559,N
28E30885D74,Y
28E3088833A,N
28E30898BA4,N
28E30956C67,N
28E3096697C,Y
28E309FF1A6,N
28E30AF6FDC,Y
28E30AF776A,Y
28E30B8DD95,N
28E30BD5DAC,N
28E30BF412C,Y
28E30C12873,N
28E30C43A23,N
28E30C66568,Y
28E30C93AA8,N
28E30CE3EF4,N
28E30D34E95,Y
28E30EDBBCE,Y
28E30F6198F,N
28E30FA5D36,Y
28E30FF8748,N
28E31066786,N
28E3113F6E7,N
28E31172E5D,N
28E312C38DB,Y
28E313034BD,Y
28E313791A2,Y
28E3142626D,N
28E31472682,Y
28E314CBE1F,N
28E3150C18F,N
28E31546690,N
28E3169EDB5,N
28E316BEF6D,Y
28E316FA38A,N
28E3180E708,N
28E31862036,N
28E31872112,N
28E318A7E4E,N
28E3195DADC,Y
28E3196D063,Y
28E3199D6BE,Y
28E319BBE05,Y
28E31AE09ED,N
28E31AFC019,Y
28E31B1507F,Y
28E31B782FB,Y
28E31BA363C,Y
28E31BC9663,N
28E31D28EDA,N
28E31D2CB4A,N
28E31D5AFA6,Y
28E31D5C650,N
28E31E2B344,Y
28E31E2E45F,N
28E31E2FB09,N
28E31E41656,N
28E31EC4A8A,N
28E31EE5797,N
28E31F009FC,N
28E31F9CE96,N
28E31FCE40D,Y
28E31FF8FC0,Y
28E3200D49A,Y
28E3207FC9D,Y
28E322D89F4,Y
28E322DCDF2,N
28E322F621F,N
28E3230A6F9,N
28E32316010,N
28E32355BF2,Y
28E3235729C,N
28E323BC717,N
28E323D6E27,Y
28E323E72CA,Y
28E324DE5AB,N
28E32587A06,Y
28E32593AAB,Y
28E325DEFA4,N
28E325E60F6,N
28E326ACD7C,Y
28E326B8A5A,Y
28E326D0F6B,Y
28E326FF78E,Y
28E3275DAB7,N
28E3275E9D3,N
28E327A9377,N
28E327BA736,N
28E327DA8EE,N
28E327DFFCF,N
28E32813B0C,N
28E328151B6,Y
28E328E09C8,N
28E329E0FFA,N
28E32A5F114,Y
28E32AF1ACF,Y
28E32B74775,Y
28E32B9E7D3,N
28E32BAC6B0,Y
28E32BDC1B6,N
28E32C08BA1,N
28E32C824F6,N
28E32CF584E,Y
28E32D0F409,N
28E32D524CD,Y
28E32DC5825,Y
28E32EF5D24,N
28E32FA4C27,N
28E32FA62D1,Y
28E32FCFF68,N
28E32FD6CF3,Y
28E33067C3D,N
28E3309EC5C,Y
28E33180B47,Y
28E331DAE39,N
28E33236B9C,N
28E3326A6D9,Y
28E3328F056,Y
28E33378BE8,N
28E33415810,Y
28E3343E952,N
28E3344DED9,N
28E3344EA2E,N
28E33469505,Y
28E33522E03,N
28E33568C1B,N
28E3357B2BD,N
28E33582048,Y
28E3367E643,N
28E3369B319,N
28E336EA0BB,Y
28E337104A9,Y
28E337245BC,N
28E3374801D,N
28E337A7262,N
28E337B605B,N
28E338064A7,Y
28E338CFE81,N
28E338FC86C,N
28E3394FA0C,Y
28E33980067,N
28E3398EE60,N
28E33A32085,N
28E33A657FB,N
28E33B0B3AD,N
28E33B2972D,N
28E33B60EDA,N
28E33BD0989,Y
28E33BEFC25,Y
28E33C2B409,N
28E33CFB019,Y
28E33D7D8F8,Y
28E33DA758F,Y
28E33DC5CD6,Y
28E33DEEE18,N
28E33EA77FA,Y
28E33F03924,N
28E33F26BF7,N
28E33F47176,Y
28E33F81E05,N
28E33F9B9C0,N
28E34031FEB,N
28E340376CC,Y
28E34131AC8,Y
28E342AB688,N
28E34308307,N
28E3434A0E8,Y
28E34394E53,N
28E343A8411,N
28E344497FE,Y
28E344A2446,Y
28E3451A6F1,Y
28E3456EB74,N
28E3463DC2F,N
28E3471FEE1,N
28E347A6430,Y
28E347EAF65,N
28E3480D6E3,N
28E3482729E,N
28E34930FE8,N
28E34A4004C,Y
28E34A6FF19,N
28E34A73F50,N
28E34A9B25A,Y
28E34CEE142,Y
28E34D14CBE,N
28E34D6ABB2,Y
28E34E6C100,N
28E34E96525,N
28E34ECEFB5,N
28E34F25DC5,Y
28E34F38467,N
28E34F59902,Y
28E34F85F26,Y
28E35023A6A,N
28E35041DEA,N
28E35074644,Y
28E350CECFD,Y
28E350EA6F0,N
28E350ED444,N
28E351A0745,N
28E35294CD2,Y
28E3532D4FC,Y
28E353FA3B8,Y
28E3544CA03,Y
28E35450A3A,Y
28E354C891E,Y
28E354D9CDD,Y
28E354DE869,N
28E354F7141,Y
28E3555C983,Y
28E35574E94,N
28E355C9317,Y
28E355EB307,Y
28E3568D249,Y
28E356DF106,N
28E356E1A93,N
28E3579B758,N
28E357B65F6,N
28E357CC908,Y
28E3582C2DB,N
28E358733D6,Y
28E358B282A,Y
28E359B2307,N
28E359CEC16,Y
28E359DF847,Y
28E359F7203,N
28E35A04D19,Y
28E35A1BB80,N
28E35AC0088,N
28E35B1089B,N
28E35B892D4,Y
28E35BD0796,Y
28E35BD1E40,N
28E35C293DE,N
28E35D7C422,Y
28E35DE3A9C,N
28E35F8912B,Y
28E3600B27C,Y
28E36014206,Y
28E36163D68,N
28E361B9C5C,N
28E361C4657,N
28E36214AA3,N
28E3621614D,Y
28E362265F0,N
28E362894A5,N
28E3631EF7B,N
28E364BC963,N
28E364EE668,Y
28E364F7D80,Y
28E3656A1BC,N
28E36575345,Y
28E365B400B,N
28E3667A503,Y
28E36694C13,N
28E367143D7,Y
28E3671A246,Y
28E3671C445,Y
28E36729B94,Y
28E367790C4,N
28E367BB633,Y
28E367DD623,N
28E367E5E1F,N
28E367F136F,Y
28E368932B1,Y
28E368950E9,N
28E3689CD90,N
28E368DAB3A,N
28E36938E63,Y
28E3693922A,N
28E3694385E,Y
28E36960CC2,Y
28E3696C212,Y
28E36993155,N
28E369B3E62,Y
28E369D56C4,N
28E36AA21B9,N
28E36AB485B,Y
28E36AE92B4,N
28E36B8354F,N
28E36B884A2,N
28E36BB4E8D,N
28E36BF6C6E,N
28E36C193EC,Y
28E36C24D03,N
28E36C5F5CB,N
28E36C72F50,N
28E36C73AA5,Y
28E36C7E4A0,Y
28E36C81982,N
28E36C8F0D1,Y
28E36C9713F,Y
28E36CAB252,N
28E36CE538C,N
28E36CF674B,N
28E36EC2956,Y
28E36EEF708,N
28E36F73E1F,Y
28E3704C9B9,Y
28E370958EC,N
28E370D7E5B,Y
28E370E2C1D,N
28E370F74BE,N
28E37114CE9,N
28E3711B2E6,Y
28E3711E7C8,N
28E371CFC91,N
28E372F4C40,N
28E3743F0C1,Y
28E37546845,Y
28E37627FA2,N
28E3763FD25,N
28E376523C7,Y
28E3765AF8A,N
28E3767DE96,N
28E3768C8C8,N
28E376FCB05,N
28E377929A2,N
28E378238EC,Y
28E378863DA,Y
28E3793DEA0,N
28E3796AC52,N
28E37A0B8B1,Y
28E37A934AA,N
28E37B027CB,N
28E37B278D6,N
28E37C0BD87,N
28E37CA01B3,N
28E37CCE9D6,Y
28E37CF9589,Y
28E37DE43FE,Y
28E37E4BA78,Y
28E37E9E851,N
28E37F3ACEB,Y
28E37F566DE,N
28E37F72FED,N
28E37F9AA85,N
28E37FB2441,N
28E37FBE11F,Y
28E37FD4BBF,N
28E37FDE2D7,N
28E3805DA9B,N
28E38081135,N
28E38126559,N
28E3813F986,N
28E38176D6C,Y
28E3820A27C,N
28E38243FEF,Y
28E383EE20A,Y
28E384026E4,Y
28E384FBBC4,N
28E38519028,N
28E3852E41E,N
28E385F0151,Y
28E386E24DF,N
28E3870B9E8,N
28E38726C4D,N
28E387361D4,N
28E38763ADB,Y
28E387660A1,Y
28E38777827,N
28E38862E2A,N
28E3888248D,Y
28E388FA371,N
28E389C26A1,Y
28E38B1C837,N
28E38B5C419,Y
28E38BB26D4,Y
28E38C769CD,Y
28E38D16E9E,N
28E38E0A50F,N
28E38EDC31E,Y
28E38FBF4EC,N
28E38FE3AA2,Y
28E38FEC29E,N
28E38FF7BB5,Y
28E38FFCB08,Y
28E390E5B45,N
28E39154A9F,N
28E3916DB05,Y
28E391CA784,Y
28E391D6BF0,Y
28E3922ECE3,N
28E392691E4,N
28E39270AC4,Y
28E39311AEA,Y
28E39334DBD,N
28E39376410,N
28E393BC5EF,N
28E393D19E5,N
28E3942F580,N
28E39484191,Y
28E395B193C,N
28E395BFFA7,N
28E3963D933,N
28E39674952,N
28E39696D09,Y
28E396D4AB3,N
28E396D6CB2,N
28E396EC0A8,N
28E396F4116,Y
28E397133B2,Y
28E3979513C,N
28E397F7863,Y
28E397FE9B5,N
28E3990E935,N
28E399156C0,N
28E3994D9C2,N
28E3998A850,N
28E399D469F,Y
28E399D689E,N
28E39A36271,N
28E39A70F00,N
28E39A8B610,N
28E39B19F94,N
28E39B364DC,Y
28E39B3A8DA,N
28E39B5CC91,Y
28E39B62739,Y
28E39B7B3D8,N
28E39B80AB9,N
28E39BF32BC,N
28E39C10AE7,N
28E39C34CD6,Y
28E39C7BDD1,Y
28E39CD4DE0,N
28E39CE8B2C,N
28E39D14D89,Y
28E39D2C37E,Y
28E39E1DF7E,N
28E39E516F4,N
28E39E9CFB4,Y
28E39EA4894,N
28E39EB3A54,Y
28E39EBE816,N
28E39F1250B,N
28E39F1745E,N
28E39F2FD36,Y
28E39F68038,Y
28E39F7EAD8,N
28E39F7F62D,N
28E39F83DF2,N
28E39F90DB3,N
28E39FB8FD9,Y
28E39FDF3C7,N
28E39FE24E2,Y
28E3A0352BB,N
28E3A086623,Y
28E3A0CB8E6,N
28E3A0CF556,N
28E3A142C75,Y
28E3A14FC36,N
28E3A15934E,Y
28E3A18701C,N
28E3A1A93D3,Y
28E3A1C0D8F,N
28E3A1FD48F,N
28E3A275B01,Y
28E3A277D00,Y
28E3A2E77AF,Y
28E3A2E86CB,N
28E3A30C4F3,Y
28E3A336551,Y
28E3A375D6C,Y
28E3A38C445,N
28E3A3B82DB,N
28E3A3F3ABF,N
28E3A4222E2,N
28E3A43EBF1,Y
28E3A4565AD,N
28E3A4A38DE,N
28E3A4D8E8C,N
28E3A4ECBD8,N
28E3A53F9B1,Y
28E3A5967C1,N
28E3A5C5F00,N
28E3A5CDF6E,N
28E3A5CFDA6,Y
28E3A5D5C15,Y
28E3A5E280F,N
28E3A608BFD,Y
28E3A6562F5,N
28E3A6C7BDC,N
28E3A6F85FE,Y
28E3A76791F,N
28E3A768FC9,Y
28E3A7AC81B,N
28E3A85603D,Y
28E3A88B5EB,Y
28E3A8C1327,N
28E3A99F969,N
28E3AAF1A91,N
28E3AB4EAD7,Y
28E3ABB198C,N
28E3ABE23AE,Y
28E3ACDF4FE,Y
28E3ACEAA4E,N
28E3AD3E743,Y
28E3AD49505,N
28E3AD6CB9F,N
28E3ADC4504,Y
28E3ADEDDD4,N
28E3ADF7C7A,Y
28E3ADFDEB0,Y
28E3AE084E4,N
28E3AE260D6,N
28E3AE3DA92,N
28E3AE8751A,N
28E3AEB3B3E,N
28E3AECB133,Y
28E3AECE615,Y
28E3AF7D518,Y
28E3AFA445B,N
28E3AFF04A9,N
28E3B002F12,N
28E3B05A0E9,N
28E3B0C1B2A,N
28E3B10E306,N
28E3B154C73,Y
28E3B214F35,N
28E3B2187DE,Y
28E3B245957,N
28E3B272AD0,N
28E3B2DB7F4,N
28E3B33B58E,N
28E3B47F412,Y
28E3B48A962,Y
28E3B50BB97,N
28E3B515A3D,N
28E3B5E6569,N
28E3B62742E,N
28E3B69BA69,Y
28E3B714869,Y
28E3B714C30,N
28E3B7197BC,Y
28E3B8A7856,Y
28E3B925970,N
28E3B9C2598,N
28E3BABF6E8,N
28E3BAEC861,Y
28E3BB023E5,Y
28E3BB03A8F,N
28E3BB5FBB9,N
28E3BBBF58C,N
28E3BC00818,N
28E3BC64222,N
28E3BCAA401,Y
28E3BCD3543,Y
28E3BD1DB20,Y
28E3BD77E12,Y
28E3BDE34C3,Y
28E3BE5113A,N
28E3BEAFBF1,Y
28E3BF289F1,N
28E3BF368CE,N
28E3BF5AE84,Y
28E3BFAF307,Y
28E3C004E34,N
28E3C005989,Y
28E3C053F9D,Y
28E3C0680B0,Y
28E3C14CCEF,N
28E3C19C9AD,N
28E3C1FE1B8,N
28E3C216A90,N
28E3C27682A,N
28E3C29F1DE,N
28E3C45C5F0,Y
28E3C4B3B8E,N
28E3C81DB48,Y
